aoi,tile_path,row,col,positive_pixels
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00073.npz,10624,9344,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00074.npz,10624,9472,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00075.npz,10624,9600,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00076.npz,10624,9728,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00077.npz,10624,9856,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00078.npz,10624,9984,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00079.npz,10624,10112,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00080.npz,10624,10240,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00081.npz,10624,10368,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00082.npz,10624,10496,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00083.npz,10624,10624,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00084.npz,10624,10752,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00085.npz,10624,10880,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00086.npz,10624,11008,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00087.npz,10624,11136,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00088.npz,10624,11264,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00089.npz,10624,11392,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00090.npz,10624,11520,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00091.npz,10624,11648,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00092.npz,10624,11776,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00093.npz,10624,11904,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00094.npz,10624,12032,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00095.npz,10624,12160,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00096.npz,10624,12288,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00097.npz,10624,12416,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00098.npz,10624,12544,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00099.npz,10624,12672,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00100.npz,10624,12800,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00101.npz,10624,12928,65617
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00102.npz,10624,13056,65617
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00103.npz,10624,13184,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00104.npz,10624,13312,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00105.npz,10624,13440,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00106.npz,10624,13568,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00107.npz,10624,13696,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00108.npz,10624,13824,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00109.npz,10624,13952,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00110.npz,10624,14080,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00111.npz,10624,14208,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00112.npz,10624,14336,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00113.npz,10624,14464,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00114.npz,10624,14592,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00117.npz,10624,14976,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00118.npz,10624,15104,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00119.npz,10624,15232,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00120.npz,10624,15360,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00121.npz,10624,15488,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00122.npz,10624,15616,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00123.npz,10624,15744,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00124.npz,10624,15872,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00125.npz,10624,16000,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00126.npz,10624,16128,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00127.npz,10624,16256,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00128.npz,10624,16384,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00129.npz,10624,16512,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00130.npz,10624,16640,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00131.npz,10624,16768,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00132.npz,10624,16896,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00133.npz,10624,17024,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00137.npz,10624,17536,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00138.npz,10624,17664,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00139.npz,10624,17792,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00140.npz,10624,17920,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00141.npz,10624,18048,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00142.npz,10624,18176,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00143.npz,10624,18304,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00144.npz,10624,18432,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00145.npz,10624,18560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00146.npz,10624,18688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00147.npz,10624,18816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00148.npz,10624,18944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00149.npz,10624,19072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00150.npz,10624,19200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00151.npz,10624,19328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00152.npz,10624,19456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00153.npz,10624,19584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00154.npz,10624,19712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00155.npz,10624,19840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00156.npz,10624,19968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00157.npz,10624,20096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00158.npz,10624,20224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00159.npz,10624,20352,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00160.npz,10624,20480,65443
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00161.npz,10624,20608,52636
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00162.npz,10624,20736,25253
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00163.npz,10624,20864,8968
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00164.npz,10624,20992,7072
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00165.npz,10624,21120,6899
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00166.npz,10624,21248,8336
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00167.npz,10624,21376,10332
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00168.npz,10624,21504,14139
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00169.npz,10624,21632,12549
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00170.npz,10624,21760,15158
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00171.npz,10624,21888,15581
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00172.npz,10624,22016,10514
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00173.npz,10624,22144,12070
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00174.npz,10624,22272,11798
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00175.npz,10624,22400,10723
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00176.npz,10624,22528,14964
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00177.npz,10624,22656,17949
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00083_c00178.npz,10624,22784,15138
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00000.npz,10752,0,14832
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00001.npz,10752,128,14054
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00002.npz,10752,256,11841
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00003.npz,10752,384,14551
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00004.npz,10752,512,36231
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00005.npz,10752,640,57978
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00006.npz,10752,768,47247
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00007.npz,10752,896,22613
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00008.npz,10752,1024,12312
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00009.npz,10752,1152,12744
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00010.npz,10752,1280,14075
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00011.npz,10752,1408,14210
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00012.npz,10752,1536,16524
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00013.npz,10752,1664,35997
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00014.npz,10752,1792,58538
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00015.npz,10752,1920,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00016.npz,10752,2048,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00017.npz,10752,2176,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00018.npz,10752,2304,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00019.npz,10752,2432,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00020.npz,10752,2560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00021.npz,10752,2688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00022.npz,10752,2816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00023.npz,10752,2944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00024.npz,10752,3072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00025.npz,10752,3200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00027.npz,10752,3456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00028.npz,10752,3584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00029.npz,10752,3712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00030.npz,10752,3840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00031.npz,10752,3968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00032.npz,10752,4096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00033.npz,10752,4224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00034.npz,10752,4352,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00035.npz,10752,4480,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00036.npz,10752,4608,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00037.npz,10752,4736,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00038.npz,10752,4864,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00039.npz,10752,4992,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00040.npz,10752,5120,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00041.npz,10752,5248,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00042.npz,10752,5376,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00043.npz,10752,5504,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00044.npz,10752,5632,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00045.npz,10752,5760,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00046.npz,10752,5888,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00047.npz,10752,6016,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00048.npz,10752,6144,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00049.npz,10752,6272,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00050.npz,10752,6400,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00051.npz,10752,6528,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00052.npz,10752,6656,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00053.npz,10752,6784,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00054.npz,10752,6912,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00055.npz,10752,7040,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00056.npz,10752,7168,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00057.npz,10752,7296,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00058.npz,10752,7424,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00059.npz,10752,7552,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00060.npz,10752,7680,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00062.npz,10752,7936,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00063.npz,10752,8064,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00064.npz,10752,8192,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00065.npz,10752,8320,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00066.npz,10752,8448,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00067.npz,10752,8576,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00068.npz,10752,8704,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00069.npz,10752,8832,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00070.npz,10752,8960,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00071.npz,10752,9088,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00072.npz,10752,9216,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00073.npz,10752,9344,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00074.npz,10752,9472,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00084_c00075.npz,10752,9600,65536
